drug,scenario,grade,dose_mg_per_kg_per_day,guideline_mg_per_kg_per_day,ratio,strict_0.67_1.5,wide_0.5_2,mechanism_overall,seconds,citations_n,orch_in,orch_out,cache_read,retr_in,retr_out,pathway,target_metric,elimination,flags_summary
ondansetron,obese_1y_14kg,B,0.15,0.3,0.5,FAIL,PASS,0.6666666666666666,61.1,5,10,3948,36782,0,0,"cyp3a4,cyp1a2,cyp2d6",css,hepatic,"[ | "" | E | N | G | I"
phenobarbital,child_2y_egfr85,B,4.0,5.0,0.8,PASS,PASS,0.6666666666666666,60.5,6,10,4406,37719,0,0,"cyp2c19,cyp2c9",css,hepatic,"INDICATION/AGE MISMATCH: indication 'neonatal seizures' but patient is 2 years old — do NOT use neonatal doses; pediatric dosing applied | NTI drug — mandatory TDM; target serum ~15–40 mcg/mL, draw trough at steady state (note long t1/2 ~1 week to steady state without loading) | AUTOINDUCER — clearance may increase over 1–2 weeks; anticipate dose uptitration (e.g., to 5 mg/kg/day) and monitor levels | Loading dose (20 mg/kg IV, ~240 mg, rate ≤1–2 mg/kg/min) required for acute seizure control bef"
phenobarbital,neonate_5d,B,4.0,5.0,0.8,PASS,PASS,0.6666666666666666,95.8,6,8,3904,29572,6,3105,"cyp2c19,cyp2c9",css,hepatic,"NTI drug — mandatory TDM: target trough 15–40 mcg/mL; obtain level at steady state (5 half-lives ≈ 7–10 days in neonate) and earlier if sedation/respiratory depression | Slow neonatal clearance (engine t½ ~158 h; CL ~4% of adult) → accumulation risk, especially at age <1 week; 5 mg/kg/day may push levels >30 mcg/mL in neonates <1 week | Loading dose (20 mg/kg IV) required separately to reach therapeutic level rapidly — maintenance alone will not | Engine could not compute absolute dose (no adult"
phenobarbital,obese_1y_14kg,B,4.0,5.0,0.8,PASS,PASS,0.6666666666666666,55.9,5,10,3805,36663,0,0,"cyp2c19,cyp2c9",css,hepatic,NTI drug + very long half-life (~120 h computed; 69–165 h reported in young infants) → mandatory TDM; steady state ~7–10 days; small day-to-day fluctuation. | Do NOT exceed 5 mg/kg/day maintenance — accumulation risk from long half-life. | AGE/INDICATION MISMATCH: indication labeled 'neonatal seizures' but patient is 1 year old (14 kg); neonatal-specific dosing/PK do NOT apply — used infant/child guideline band. | ASSUMED TERM: PMA not supplied for child <2y; engine assumed 40 wk gestation. | OB
phenytoin,child_2y_egfr85,C,5.0,8.0,0.625,FAIL,PASS,0.6666666666666666,48.5,5,8,3408,28929,0,0,cyp2c9,css,hepatic,"NONLINEAR (Michaelis-Menten) kinetics — allometric CL scaling invalid; engine bypassed, dose is guideline-derived. | NARROW THERAPEUTIC INDEX — mandatory TDM; target total 10–20 mcg/mL (free 1–2 mcg/mL); adjust doses no sooner than every 7–10 days for maintenance. | HIGH PROTEIN BINDING (90%) + renal impairment — free-fraction may be elevated (binding displacement/uremia); monitor FREE phenytoin, not just total, or correct total for albumin. | RENAL impairment flagged — but elimination is hepati"
phenytoin,neonate_5d,D,5.0,5.0,1.0,PASS,PASS,0.6666666666666666,81.0,6,8,3783,27853,6,2382,cyp2c9,css,hepatic,"MODEL INAPPLICABLE: saturable Michaelis-Menten kinetics — no fixed adult CL; allometric engine not run. | NARROW THERAPEUTIC INDEX: mandatory TDM; small dose changes near Km cause disproportionate level rises. | PROTEIN BINDING 90% + neonate: free (unbound) fraction may rise with low neonatal albumin — total-concentration targets can mislead; prefer free phenytoin monitoring. | FIRST WEEK OF LIFE: half-life highly variable, no fixed regimen reliably predicts levels — reassess with levels, expect"
phenytoin,obese_1y_14kg,C,8.0,8.0,1.0,PASS,PASS,0.5,51.6,5,8,3678,28239,0,0,cyp2c9,css,hepatic,"NARROW THERAPEUTIC INDEX → mandatory TDM: target total phenytoin 10–20 mcg/mL, unbound 1–2 mcg/mL; adjust in small increments. | NONLINEAR (Michaelis-Menten) kinetics → no first-order CL available; dose–concentration relationship is disproportionate near saturation; do not extrapolate linearly. | HIGH weight-for-age (14 kg at 1 y; typical ≈10 kg) → weight-linear IV dose on total body weight may overestimate exposure; consider lower effective weight and confirm with levels. | HIGH protein binding"
theophylline,child_2y_egfr85,C,6.0,12.0,0.5,FAIL,PASS,0.3333333333333333,102.3,7,8,4750,20218,4,3510,cyp1a2,css,hepatic,"NTI drug → mandatory TDM, target serum 10–20 mcg/mL (toxicity regularly >20). | SUB-THERAPEUTIC RISK: engine dose ~0.5× pediatric guideline; toddlers have higher weight-normalized CL than adults — engine maturation curve likely underestimates clearance at age 2. | Active metabolite 3-methylxanthine weakly active — minor contributor, monitor by level not by dose. | RENAL impairment flagged, but renal handles only ~10% of clearance so impact on total CL is small; CYP1A2 (hepatic, ~90%) dominates. "
theophylline,neonate_5d,B,4.0,4.0,1.0,PASS,PASS,0.5,125.3,5,8,4521,21018,1350,4970,cyp1a2,css,hepatic,NTI drug → mandatory TDM: target theophylline ~5-10 mcg/mL in neonates; draw pre-dose trough at steady state | Active metabolite caffeine accumulates in neonates (immature CYP1A2 N-methylation) → monitor total methylxanthine load; consider measuring caffeine level | Neonatal clearance immature and rapidly maturing → dose requirement will increase over coming weeks; re-titrate | Engine dose (3.34 mg/kg/day) flagged sub-therapeutic vs 4 mg/kg/day threshold; guideline dose adopted instead | Reduced
theophylline,obese_1y_14kg,C,12.0,12.0,1.0,PASS,PASS,0.3333333333333333,54.1,5,8,4015,20215,0,0,cyp1a2,css,hepatic,"NTI — narrow therapeutic index: MANDATORY TDM, target serum 10–15 mcg/mL in older infants (toxicity >20 mcg/mL); titrate to level, not weight formula | ENGINE DISCORDANT: allometry×maturation output (4.6 mg/kg/day) rejected — CYP1A2 TM50 ~1yr under-predicts; per-kg pediatric clearance meets/exceeds adult. Final dose is guideline-anchored (12 mg/kg/day) | OBESITY / high weight-for-age (14 kg at 1 yr, ~95th+ pct); total-body-weight dosing may overestimate — consider adjusted/ideal weight (~10 kg) "
vancomycin,child_2y_egfr85,B,60.0,45.0,1.333,PASS,PASS,1.0,59.5,6,,,,,,renal_gfr,auc,renal,"SUB-THERAPEUTIC ENGINE OUTPUT: adult-AUC-matching gave 37.6 mg/kg/day, ~0.5–0.6x pediatric guideline of 60–80 mg/kg/day; engine dose NOT recommended — overridden to guideline. | EXPOSURE-MATCHING PD ASSUMPTION invalid for vancomycin pediatrics: children clear vancomycin faster per kg than adult scaling predicts. | MANDATORY AUC-GUIDED TDM: target AUC24/MIC 400–600; trough-only monitoring no longer recommended; individualize via Bayesian software. | RENAL IMPAIRMENT (eGFR 85, fraction 0.85): dose"
vancomycin,neonate_5d,B,30.0,30.0,1.0,PASS,PASS,1.0,85.6,4,,,,,,renal_gfr,auc,renal,"NEONATE: term, PNA 5 days — PMA/PNA-stratified dosing applied | AUC-guided TDM MANDATORY (target AUC24/MIC >= 400); check level and adjust | Engine AUC dose-rate (26.08 mg/kg/day) below effective-dose floor (30) — final anchored to guideline | STARTING dose only — not a prescription; confirm renal function / serum creatinine | Serum creatinine not provided; renal function assumed normal | Exposure-matching PD assumption (adult AUC target applied to neonate)"
vancomycin,obese_1y_14kg,B,40.0,60.0,0.667,FAIL,PASS,1.0,48.6,5,,,,,,renal_gfr,auc,renal,"NARROW THERAPEUTIC INDEX — mandatory TDM: monitor AUC24 (target 400–600 mg·h/L); do not use as a fixed regimen. | STARTING dose only — escalate toward 60 mg/kg/day for confirmed/suspected invasive MRSA, CNS infection, endocarditis, or febrile neutropenia per guidelines. | PD exposure-matching assumption: pediatric AUC24/MIC target assumed transferable from adult PK. | ASSUMED TERM gestation — PMA not supplied for child <2 yr; verify preterm history. | High weight-for-age (14 kg vs ~10 kg ideal a"
